,AGE
0,-2.4175390084929855
1,1.3746790440450352
2,-0.3950227138060416
3,-0.7742445190598446
4,0.4898281651194957
5,-0.5214299822239752
6,-1.1534663243136454
7,0.36342089670156213
8,-0.015800908552240856
9,-0.647837250641911
10,0.4898281651194957
11,-3.302389887418525
12,1.1218645072091658
13,-0.647837250641911
14,0.23701362828362854
15,-1.1534663243136454
16,0.8690499703732987
17,0.4898281651194957
18,0.11060635986569496
19,0.4898281651194957
20,0.9954572387912323
21,0.8690499703732987
22,1.3746790440450352
23,-0.5214299822239752
24,-0.14220817697017443
25,-1.1534663243136454
26,2.133122654552639
27,-0.647837250641911
28,0.36342089670156213
29,-0.7742445190598446
30,1.3746790440450352
31,1.1218645072091658
